order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
165,1,OSU Campus,4.49,7.59,5.47,17.55,3,50.38,11.94,7.76,19.71,5.97,13.74,1.12,16.36,24.44,18.47,1.39,22.0,True,True,True,True
166,1,Easton,4.95,9.86,3.8,18.62,14,68.05,11.04,2.06,13.1,6.33,6.77,0.7,5.97,31.28,24.95,1.68,22.0,False,True,True,False
167,1,OSU Campus,4.4,2.35,1.16,7.92,7,33.21,5.7,3.3,9.0,2.69,6.31,1.14,11.39,14.87,12.18,1.88,22.0,False,True,True,True
168,1,Westerville,2.55,0.87,0.7,4.13,15,30.38,10.19,1.93,12.11,1.4,10.71,2.93,21.14,12.55,11.14,3.04,22.0,True,True,False,False
169,1,Worthington,4.62,7.75,2.25,14.62,11,55.79,4.29,1.11,5.4,4.97,0.43,0.37,0.46,25.42,20.45,1.74,22.0,False,True,True,False
170,1,Clintonville,4.4,5.88,3.96,14.24,9,49.18,7.53,0.67,8.2,4.84,3.36,0.58,4.1,22.88,18.03,1.61,22.0,False,True,True,True
171,1,OSU Campus,3.73,4.42,1.2,9.36,19,49.59,4.37,7.22,11.59,3.18,8.41,1.24,10.17,21.36,18.18,2.28,22.0,False,True,True,False
172,1,Clintonville,0.98,4.7,2.82,8.5,4,28.67,9.23,1.2,10.43,2.89,7.54,1.23,15.79,13.4,10.51,1.58,22.0,False,True,True,False
173,1,Westerville,0.73,6.79,3.6,11.11,17,48.2,7.18,6.58,13.76,3.78,9.98,1.24,12.43,21.45,17.67,1.93,22.0,False,True,True,False
174,1,Short North,4.84,2.8,0.59,8.23,16,44.32,9.75,8.8,18.54,2.8,15.75,2.25,21.32,19.05,16.25,2.32,22.0,True,True,False,False
175,1,Polaris,4.34,4.16,0.95,9.45,10,41.39,5.56,10.91,16.47,3.21,13.26,1.74,19.22,18.39,15.17,1.95,22.0,True,True,False,False
176,1,OSU Campus,3.3,5.96,4.34,13.59,1,38.41,7.68,4.11,11.79,4.62,7.17,0.87,11.2,18.7,14.08,1.38,22.0,False,True,True,False
177,1,Easton,1.4,0.96,0.78,3.13,9,21.15,8.32,3.55,11.87,1.07,10.8,3.79,30.65,11.87,10.8,3.79,30.65,True,True,False,False
178,1,Dublin,1.42,4.65,3.29,9.36,14,40.37,5.18,5.15,10.34,3.18,7.15,1.1,10.63,17.98,14.8,1.92,22.0,False,True,True,False
179,1,Westerville,4.74,11.17,5.04,20.95,17,75.78,7.98,12.94,20.92,7.12,13.8,1.0,10.93,34.91,27.79,1.67,22.0,False,True,True,False
180,1,OSU Campus,3.77,6.8,1.71,12.27,12,50.6,8.34,4.5,12.84,4.17,8.67,1.05,10.28,22.73,18.55,1.85,22.0,False,True,True,False
181,1,Easton,3.94,3.87,2.29,10.1,8,38.69,6.89,0.59,7.48,3.43,4.05,0.74,6.28,17.62,14.18,1.74,22.0,False,True,True,False
182,1,Polaris,2.24,11.48,4.34,18.06,18,69.24,4.81,8.93,13.74,6.14,7.6,0.76,6.58,31.53,25.39,1.75,22.0,False,True,True,False
183,1,Worthington,4.47,7.57,6.21,18.25,2,50.07,10.11,0.49,10.6,6.21,4.39,0.58,5.26,24.64,18.43,1.35,22.09,False,True,True,False
184,1,Easton,4.58,4.53,2.03,11.14,10,44.45,9.34,13.28,22.63,3.79,18.84,2.03,25.43,22.63,18.84,2.03,25.43,True,True,False,False
185,1,Worthington,4.27,6.47,3.52,14.27,6,47.13,6.12,1.59,7.71,4.85,2.86,0.54,3.64,22.13,17.28,1.55,22.0,False,True,True,False
186,1,Dublin,3.2,4.99,2.82,11.01,4,36.46,7.6,13.95,21.55,3.74,17.8,1.96,29.3,21.55,17.8,1.96,29.3,True,True,False,False
187,1,Worthington,5.07,5.61,1.57,12.25,14,52.82,10.99,6.23,17.22,4.17,13.06,1.41,14.83,23.53,19.37,1.92,22.0,False,True,True,False
188,1,Easton,4.05,9.8,4.0,17.85,6,57.27,11.0,11.92,22.92,6.07,16.85,1.28,17.65,27.07,21.0,1.52,22.0,True,True,True,True
189,1,Dublin,5.67,7.89,5.65,19.21,8,60.17,6.53,11.07,17.6,6.53,11.07,0.92,11.04,28.59,22.06,1.49,22.0,False,True,True,True
190,1,Easton,3.35,4.56,3.29,11.2,10,42.08,4.9,4.33,9.23,3.81,5.42,0.82,7.73,19.24,15.43,1.72,22.0,False,True,True,False
191,1,Westerville,4.59,6.79,4.75,16.13,14,58.43,14.55,6.3,20.85,5.48,15.37,1.29,15.78,26.91,21.42,1.67,22.0,False,True,True,True
192,1,Dublin,2.3,10.67,7.54,20.51,11,63.39,11.5,6.06,17.55,6.97,10.58,0.86,10.01,30.22,23.24,1.47,22.0,False,True,True,False
193,1,Westerville,0.65,2.02,0.6,3.27,3,15.93,9.57,4.84,14.41,1.11,13.3,4.41,50.11,14.41,13.3,4.41,50.11,True,True,False,False
194,1,Westerville,5.64,10.59,3.84,20.07,11,69.48,5.19,4.24,9.43,6.82,2.6,0.47,2.25,32.3,25.48,1.61,22.0,False,True,True,False
195,1,Short North,2.6,2.0,1.63,6.23,3,23.04,9.65,8.47,18.13,2.12,16.01,2.91,41.68,18.13,16.01,2.91,41.68,True,True,False,False
196,1,Polaris,3.4,9.58,2.09,15.07,1,47.5,8.58,9.12,17.69,5.12,12.57,1.17,15.88,22.54,17.42,1.5,22.0,False,True,True,False
197,1,Polaris,2.59,7.53,3.94,14.06,12,51.65,11.42,6.76,18.19,4.78,13.4,1.29,15.57,23.72,18.94,1.69,22.0,False,True,True,False
198,1,Polaris,4.07,3.77,0.93,8.77,1,30.31,7.88,2.86,10.74,2.98,7.76,1.22,15.35,14.1,11.12,1.61,22.0,False,True,True,False
199,1,Short North,1.72,7.14,4.84,13.69,17,53.71,5.23,5.19,10.42,4.66,5.76,0.76,6.44,24.35,19.69,1.78,22.0,False,True,True,False
200,1,Short North,1.75,4.79,1.79,8.32,5,31.2,7.69,8.62,16.3,2.83,13.47,1.96,25.91,16.3,13.47,1.96,25.91,True,True,False,True
201,1,Clintonville,4.55,2.03,0.84,7.42,10,35.32,9.97,6.98,16.95,2.52,14.43,2.28,24.5,16.95,14.43,2.28,24.5,True,True,False,False
202,1,OSU Campus,2.43,3.12,0.67,6.22,20,41.93,11.5,3.01,14.51,2.11,12.4,2.33,17.74,17.49,15.37,2.81,22.0,True,True,True,False
203,1,Worthington,0.55,5.65,4.37,10.56,11,38.95,8.28,11.86,20.14,3.59,16.54,1.91,25.49,20.14,16.54,1.91,25.49,True,True,False,False
204,1,OSU Campus,4.12,6.8,4.74,15.66,8,51.01,8.53,2.73,11.25,5.33,5.93,0.72,6.97,24.03,18.7,1.53,22.0,False,True,True,False
205,1,Short North,0.6,5.14,3.58,9.32,6,31.68,9.35,1.66,11.02,3.17,7.85,1.18,14.86,14.78,11.61,1.59,22.0,False,True,True,False
206,1,Westerville,2.66,9.98,4.2,16.84,16,63.76,5.74,7.13,12.87,5.73,7.14,0.76,6.72,29.11,23.38,1.73,22.0,False,True,True,False
207,1,OSU Campus,0.44,1.61,0.67,2.71,10,21.07,8.8,7.22,16.01,0.92,15.09,5.9,42.98,16.01,15.09,5.9,42.98,True,True,False,False
208,1,Worthington,3.49,2.17,1.83,7.5,12,35.54,6.77,11.6,18.37,2.55,15.82,2.45,26.71,18.37,15.82,2.45,26.71,True,True,False,False
209,1,Short North,3.57,3.23,2.36,9.15,7,34.63,11.6,8.17,19.77,3.11,16.66,2.16,28.87,19.77,16.66,2.16,28.87,True,True,False,False
210,1,Polaris,4.29,8.07,1.75,14.11,9,53.21,10.12,10.87,20.99,4.8,16.19,1.49,18.26,24.31,19.51,1.72,22.0,True,True,False,False
211,1,Short North,3.63,5.88,1.83,11.34,12,47.46,10.56,2.07,12.63,3.85,8.77,1.11,11.09,21.26,17.4,1.88,22.0,False,True,True,False
212,1,Dublin,0.5,11.48,3.12,15.09,0,44.5,5.39,9.67,15.05,5.13,9.92,1.0,13.38,21.45,16.32,1.42,22.0,False,True,True,False
213,1,OSU Campus,3.65,8.5,6.52,18.67,15,63.74,6.09,4.55,10.64,6.35,4.29,0.57,4.04,29.72,23.37,1.59,22.0,False,True,True,True
214,1,Dublin,3.35,4.15,1.3,8.8,15,43.65,6.91,10.81,17.72,2.99,14.72,2.01,20.24,19.0,16.01,2.16,22.0,True,True,False,False
215,1,Dublin,4.03,8.53,5.09,17.65,3,51.47,8.44,3.15,11.58,6.0,5.58,0.66,6.51,24.87,18.87,1.41,22.0,False,True,True,False
216,1,Westerville,2.09,3.97,1.33,7.4,12,36.25,6.87,13.07,19.94,2.51,17.42,2.7,28.84,19.94,17.42,2.7,28.84,True,True,False,False
217,1,Polaris,1.8,1.84,1.18,4.82,7,23.58,10.39,13.36,23.75,1.64,22.11,4.93,56.28,23.75,22.11,4.93,56.28,True,True,False,False
218,1,Polaris,1.9,3.66,2.43,7.99,6,29.88,6.17,6.71,12.88,2.72,10.16,1.61,20.41,13.67,10.96,1.71,22.0,True,True,False,False
219,1,Clintonville,2.94,9.69,6.32,18.94,2,51.99,8.65,3.39,12.05,6.44,5.6,0.64,6.47,25.57,19.13,1.35,22.08,False,True,True,False
220,1,Dublin,3.38,7.89,1.85,13.12,7,47.96,5.0,10.79,15.79,4.46,11.33,1.2,14.18,22.05,17.58,1.68,22.0,False,True,True,False
221,1,Easton,3.33,10.72,4.98,19.03,17,69.95,7.83,2.79,10.62,6.47,4.15,0.56,3.56,32.12,25.65,1.69,22.0,False,True,True,False
222,1,Westerville,2.23,8.21,6.49,16.93,2,45.42,8.26,10.12,18.39,5.76,12.63,1.09,16.68,22.86,17.1,1.35,22.59,True,True,True,False
223,1,Westerville,5.75,2.62,2.03,10.39,3,35.14,11.73,5.56,17.29,3.53,13.75,1.66,23.48,17.29,13.75,1.66,23.48,True,True,False,False
224,1,OSU Campus,4.36,8.87,7.11,20.34,18,70.72,9.59,13.76,23.35,6.92,16.44,1.15,13.94,32.85,25.93,1.61,22.0,False,True,True,True
225,1,Worthington,5.45,6.15,3.21,14.81,15,58.46,7.76,2.7,10.46,5.04,5.42,0.71,5.57,26.47,21.43,1.79,22.0,False,True,True,False
226,1,Easton,1.19,5.55,2.04,8.78,3,30.11,10.18,7.95,18.13,2.98,15.14,2.07,30.18,18.13,15.14,2.07,30.18,True,True,False,False
227,1,Dublin,1.33,10.41,8.15,19.9,14,63.25,4.9,9.37,14.27,6.76,7.51,0.72,7.12,29.96,23.19,1.51,22.0,False,True,True,False
228,1,Clintonville,0.97,3.65,1.32,5.94,4,23.75,9.9,13.36,23.26,2.02,21.24,3.92,53.65,23.26,21.24,3.92,53.65,True,True,False,False
229,1,Worthington,4.06,0.59,0.37,5.03,11,29.84,6.04,5.68,11.72,1.71,10.01,2.33,20.13,12.65,10.94,2.52,22.0,True,True,False,True
230,1,OSU Campus,4.18,6.59,2.65,13.42,2,42.26,6.46,8.6,15.07,4.56,10.5,1.12,14.91,20.06,15.5,1.49,22.0,False,True,True,False
231,1,Clintonville,0.93,1.97,1.35,4.25,10,24.45,8.37,6.59,14.96,1.44,13.52,3.52,33.17,14.96,13.52,3.52,33.17,True,True,False,False
232,1,Short North,3.36,2.47,0.89,6.72,15,38.03,4.86,6.25,11.12,2.28,8.83,1.66,13.94,16.23,13.94,2.42,22.0,False,True,True,False
233,1,Dublin,0.77,7.04,1.69,9.5,9,39.04,8.55,2.1,10.64,3.23,7.41,1.12,11.4,17.54,14.31,1.85,22.0,False,True,True,False
234,1,Worthington,3.0,1.69,0.56,5.26,9,28.16,10.52,6.35,16.87,1.79,15.08,3.21,32.13,16.87,15.08,3.21,32.13,True,True,False,True
235,1,OSU Campus,2.25,0.91,0.45,3.61,17,31.28,7.22,11.43,18.65,1.23,17.42,5.16,33.41,18.65,17.42,5.16,33.41,True,True,False,False
236,1,Dublin,3.65,1.05,0.44,5.15,1,20.06,11.26,0.97,12.23,1.75,10.48,2.38,31.33,12.23,10.48,2.38,31.33,True,True,False,False
237,1,Westerville,0.51,5.4,3.78,9.69,13,39.42,9.09,5.89,14.98,3.29,11.69,1.55,17.79,17.75,14.45,1.83,22.0,True,True,True,False
238,1,Westerville,2.6,10.87,8.58,22.05,6,61.06,9.21,7.55,16.76,7.5,9.27,0.76,9.11,29.88,22.39,1.36,22.0,False,True,True,False
239,1,Short North,1.88,2.09,1.15,5.12,10,27.57,5.92,0.05,5.97,1.74,4.23,1.16,9.2,11.85,10.11,2.31,22.0,False,True,True,False
240,1,Easton,1.94,7.91,4.38,14.23,10,49.29,6.11,4.85,10.95,4.84,6.11,0.77,7.44,22.91,18.07,1.61,22.0,False,True,True,False
241,1,Clintonville,4.91,7.63,2.09,14.62,14,59.13,10.0,12.37,22.37,4.97,17.4,1.53,17.65,26.65,21.68,1.82,22.0,True,True,True,False
242,1,Easton,1.43,1.61,0.36,3.4,11,24.82,4.62,10.37,14.98,1.16,13.83,4.41,33.42,14.98,13.83,4.41,33.42,True,True,False,False
243,1,OSU Campus,1.27,2.31,1.76,5.34,1,18.02,6.42,11.42,17.84,1.82,16.02,3.34,53.36,17.84,16.02,3.34,53.36,True,True,False,False
244,1,Dublin,2.16,7.43,4.73,14.32,5,43.86,5.32,9.24,14.57,4.87,9.7,1.02,13.27,20.95,16.08,1.46,22.0,False,True,True,False
245,1,Clintonville,1.76,1.05,0.86,3.67,15,28.65,8.94,5.98,14.93,1.25,13.68,4.07,28.65,14.93,13.68,4.07,28.65,True,True,False,False
246,1,OSU Campus,4.52,8.69,5.53,18.73,16,66.93,7.37,2.09,9.46,6.37,3.09,0.51,2.77,30.91,24.54,1.65,22.0,False,True,True,False
247,1,Worthington,4.23,5.42,4.08,13.73,5,43.34,10.29,12.81,23.1,4.67,18.43,1.68,25.52,23.1,18.43,1.68,25.52,True,True,False,False
248,1,Short North,4.78,5.64,1.62,12.03,5,43.04,12.11,11.86,23.97,4.09,19.88,1.99,27.71,23.97,19.88,1.99,27.71,True,True,False,True
249,1,Easton,4.29,2.6,0.97,7.85,12,38.38,10.8,2.63,13.44,2.67,10.77,1.71,16.83,16.74,14.07,2.13,22.0,True,True,True,False
250,1,Polaris,4.28,6.65,3.4,14.33,16,57.58,11.43,0.21,11.64,4.87,6.77,0.81,7.05,25.98,21.11,1.81,22.0,False,True,True,False
251,1,Westerville,6.04,1.93,1.64,9.62,8,38.5,8.78,2.86,11.65,3.27,8.38,1.21,13.06,17.39,14.12,1.81,22.0,False,True,True,False
252,1,Westerville,3.6,9.75,4.36,17.72,9,59.14,6.21,7.18,13.39,6.02,7.37,0.76,7.47,27.71,21.68,1.56,22.0,False,True,True,False
253,1,OSU Campus,0.67,9.04,4.56,14.27,17,56.05,7.03,5.8,12.83,4.85,7.97,0.9,8.53,25.41,20.55,1.78,22.0,False,True,True,False
254,1,Short North,1.29,1.79,0.66,3.74,19,33.26,7.38,2.13,9.52,1.27,8.24,2.54,14.87,13.47,12.2,3.6,22.0,False,True,True,False
255,1,Worthington,2.27,9.18,4.82,16.27,11,55.73,6.18,11.5,17.68,5.53,12.15,1.09,13.08,25.97,20.44,1.6,22.0,False,True,True,False
256,1,Westerville,4.14,6.37,1.97,12.47,14,52.7,9.65,6.84,16.49,4.24,12.25,1.32,13.94,23.56,19.32,1.89,22.0,False,True,True,False
257,1,Westerville,3.54,8.16,1.94,13.65,1,43.41,11.34,9.36,20.69,4.64,16.05,1.52,22.19,20.69,16.05,1.52,22.19,True,True,False,False
258,1,Polaris,2.57,9.77,3.42,15.76,13,58.96,9.6,8.65,18.25,5.36,12.89,1.16,13.12,26.98,21.62,1.71,22.0,False,True,True,True
259,1,Dublin,3.88,6.11,3.16,13.14,0,38.37,4.34,7.41,11.75,4.47,7.28,0.89,11.39,18.54,14.07,1.41,22.0,False,True,True,False
260,1,Clintonville,5.11,0.62,0.45,6.18,12,34.25,11.07,1.5,12.57,2.1,10.47,2.03,18.34,14.66,12.56,2.37,22.0,True,True,True,False
261,1,Easton,1.12,2.61,1.42,5.15,15,32.1,7.23,5.22,12.45,1.75,10.7,2.42,20.0,13.52,11.77,2.63,22.0,True,True,False,False
262,1,OSU Campus,2.73,9.11,3.16,15.0,14,58.13,9.15,12.02,21.17,5.1,16.07,1.41,16.58,26.42,21.32,1.76,22.0,True,True,True,False
263,1,Dublin,0.85,4.91,2.74,8.5,1,25.83,6.78,6.07,12.86,2.89,9.96,1.51,23.14,12.86,9.96,1.51,23.14,True,True,False,True
264,1,Polaris,3.41,9.94,2.6,15.95,10,58.21,7.69,12.43,20.11,5.42,14.69,1.26,15.14,26.77,21.34,1.68,22.0,False,True,True,True
265,1,OSU Campus,0.44,1.05,0.85,2.34,19,28.56,4.5,13.0,17.5,0.8,16.7,7.46,35.08,17.5,16.7,7.46,35.08,True,True,False,False
266,1,Worthington,5.31,6.61,4.55,16.47,12,57.89,4.83,2.27,7.1,5.6,1.5,0.43,1.56,26.83,21.23,1.63,22.0,False,True,True,False
267,1,Clintonville,4.4,4.3,3.37,12.07,6,40.64,5.3,13.84,19.14,4.1,15.03,1.59,22.2,19.14,15.03,1.59,22.2,True,True,False,False
268,1,Dublin,3.21,11.78,2.77,17.75,7,60.46,6.8,10.77,17.57,6.04,11.53,0.99,11.45,28.2,22.17,1.59,22.0,False,True,True,False
269,1,Westerville,2.68,9.73,2.13,14.54,5,49.79,7.93,4.98,12.91,4.94,7.97,0.89,9.6,23.2,18.26,1.6,22.0,False,True,True,False
270,1,Westerville,2.89,8.61,5.42,16.93,1,46.55,10.24,9.98,20.22,5.75,14.46,1.19,18.64,22.85,17.1,1.35,22.04,True,True,False,False
271,1,Easton,1.15,8.33,5.1,14.57,13,51.91,5.05,0.07,5.12,4.96,0.17,0.35,0.19,23.99,19.03,1.65,22.0,False,True,True,False
272,1,Worthington,2.17,3.29,0.94,6.4,3,24.95,8.41,5.71,14.12,2.18,11.95,2.21,28.73,14.12,11.95,2.21,28.73,True,True,False,False
273,1,Easton,2.25,1.52,0.9,4.67,6,22.66,6.44,5.43,11.87,1.59,10.28,2.54,27.22,11.87,10.28,2.54,27.22,True,True,False,False
274,1,Easton,5.26,10.46,8.74,24.45,10,72.2,8.06,4.22,12.28,8.31,3.96,0.5,3.29,34.79,26.47,1.42,22.0,False,True,True,True
275,1,OSU Campus,0.52,4.23,2.0,6.75,10,30.88,7.13,8.75,15.88,2.29,13.59,2.35,26.4,15.88,13.59,2.35,26.4,True,True,False,True
276,1,Short North,1.17,1.43,0.57,3.16,19,31.66,8.9,11.26,20.16,1.07,19.08,6.38,36.17,20.16,19.08,6.38,36.17,True,True,False,False
277,1,Worthington,2.03,9.0,6.83,17.86,16,61.6,6.65,13.26,19.92,6.07,13.85,1.12,13.49,28.66,22.59,1.6,22.0,False,True,True,False
278,1,Clintonville,1.83,10.0,8.3,20.12,5,54.66,7.93,8.06,15.99,6.84,9.15,0.79,10.05,27.16,20.32,1.35,22.31,False,True,True,False
279,1,Clintonville,2.13,8.53,3.89,14.55,2,43.28,8.69,7.64,16.33,4.95,11.38,1.12,15.78,20.82,15.87,1.43,22.0,False,True,True,False
280,1,Dublin,3.49,11.53,5.77,20.79,12,68.83,6.43,9.7,16.13,7.07,9.07,0.78,7.9,32.31,25.24,1.55,22.0,False,True,True,False
281,1,Polaris,4.68,5.0,2.62,12.3,12,48.84,9.19,10.01,19.2,4.18,15.02,1.56,18.45,22.09,17.91,1.8,22.0,True,True,False,False
282,1,Polaris,0.71,11.4,5.83,17.93,7,54.85,11.15,9.68,20.84,6.1,14.74,1.16,16.12,26.21,20.11,1.46,22.0,True,True,True,False
283,1,Short North,3.95,3.79,2.96,10.7,11,42.2,4.89,10.77,15.65,3.64,12.01,1.46,17.08,19.11,15.47,1.79,22.0,True,True,True,False
284,1,Short North,1.91,6.47,1.48,9.87,19,50.61,7.25,10.54,17.78,3.36,14.43,1.8,17.1,21.91,18.56,2.22,22.0,True,True,True,False
285,1,Westerville,2.88,0.67,0.24,3.79,9,24.26,8.6,8.05,16.66,1.29,15.37,4.39,38.01,16.66,15.37,4.39,38.01,True,True,False,False
286,1,OSU Campus,1.96,7.2,4.19,13.35,10,46.94,4.43,1.46,5.9,4.54,1.36,0.44,1.74,21.75,17.21,1.63,22.0,False,True,True,False
287,1,OSU Campus,4.47,1.42,1.15,7.05,3,26.52,7.66,2.9,10.56,2.4,8.17,1.5,18.47,12.12,9.72,1.72,22.0,True,True,False,False
288,1,OSU Campus,2.34,4.26,2.78,9.37,7,34.45,10.33,1.61,11.94,3.19,8.75,1.27,15.24,15.82,12.63,1.69,22.0,False,True,True,False
289,1,Polaris,3.86,7.95,2.44,14.25,18,61.26,5.56,2.24,7.8,4.85,2.95,0.55,2.89,27.31,22.46,1.92,22.0,False,True,True,False
290,1,Short North,4.74,2.59,1.2,8.53,4,32.02,7.49,0.41,7.9,2.9,5.0,0.93,9.37,14.64,11.74,1.72,22.0,False,True,True,False
291,1,Short North,1.18,5.96,2.7,9.84,14,43.06,12.88,0.88,13.76,3.35,10.41,1.4,14.51,19.13,15.79,1.94,22.0,False,True,True,True
292,1,Easton,5.1,2.56,1.05,8.71,8,36.87,10.72,7.39,18.11,2.96,15.15,2.08,24.65,18.11,15.15,2.08,24.65,True,True,False,False
293,1,Short North,3.05,6.14,3.57,12.76,7,43.35,8.88,11.39,20.27,4.34,15.93,1.59,22.05,20.27,15.93,1.59,22.05,True,True,False,False
294,1,Dublin,2.03,7.62,1.94,11.6,2,38.04,7.49,9.71,17.2,3.94,13.26,1.48,20.91,17.89,13.95,1.54,22.0,True,True,False,True
295,1,OSU Campus,2.08,1.61,0.73,4.42,4,20.24,9.45,9.03,18.48,1.5,16.98,4.18,50.35,18.48,16.98,4.18,50.35,True,True,False,False
296,1,Westerville,3.62,6.36,1.85,11.83,5,41.94,4.65,5.03,9.68,4.02,5.66,0.82,8.09,19.4,15.38,1.64,22.0,False,True,True,False
297,1,Easton,1.05,9.47,7.82,18.34,9,54.1,9.39,5.82,15.2,6.24,8.97,0.83,9.95,26.07,19.84,1.42,22.0,False,True,True,False
298,1,Polaris,2.99,1.41,0.31,4.71,14,31.97,6.31,7.53,13.84,1.6,12.24,2.94,22.97,13.84,12.24,2.94,22.97,True,True,False,False
299,1,Clintonville,2.53,7.8,5.44,15.78,9,50.94,6.61,11.53,18.13,5.36,12.77,1.15,15.04,24.04,18.68,1.52,22.0,False,True,True,True
300,1,Worthington,4.58,0.91,0.61,6.1,9,30.69,5.02,11.62,16.64,2.07,14.57,2.73,28.48,16.64,14.57,2.73,28.48,True,True,False,False
301,1,Dublin,2.03,12.07,5.94,20.04,6,60.16,7.54,13.92,21.46,6.81,14.64,1.07,14.61,28.87,22.06,1.44,22.0,False,True,True,False
302,1,Polaris,1.6,9.42,5.48,16.5,6,50.11,9.0,2.32,11.32,5.61,5.71,0.69,6.83,23.99,18.37,1.45,22.0,False,True,True,False
303,1,Easton,1.44,2.78,0.66,4.88,6,23.78,8.29,4.53,12.82,1.66,11.16,2.63,28.17,12.82,11.16,2.63,28.17,True,True,False,False
304,1,Dublin,1.99,3.61,2.74,8.34,16,40.33,4.96,13.48,18.44,2.83,15.61,2.21,23.22,18.44,15.61,2.21,23.22,True,True,False,False
305,1,Polaris,5.35,11.42,8.72,25.49,2,67.45,6.12,9.96,16.08,8.67,7.42,0.63,6.6,34.41,25.74,1.35,22.9,False,True,True,False
306,1,Polaris,4.49,7.94,4.11,16.54,11,57.99,7.36,6.33,13.68,5.62,8.06,0.83,8.34,26.89,21.26,1.63,22.0,False,True,True,False
307,1,Short North,4.37,1.3,0.69,6.36,6,28.31,7.02,13.3,20.32,2.16,18.16,3.2,38.48,20.32,18.16,3.2,38.48,True,True,False,False
308,1,Worthington,0.3,8.56,5.79,14.65,12,49.76,9.23,5.02,14.25,4.98,9.26,0.97,11.17,23.23,18.24,1.58,22.0,False,True,True,False
309,1,Easton,3.24,2.9,1.39,7.52,4,28.53,10.46,4.73,15.19,2.56,12.63,2.02,26.57,15.19,12.63,2.02,26.57,True,True,False,False
310,1,Short North,2.9,4.96,2.1,9.97,14,44.66,6.48,6.43,12.91,3.39,9.52,1.3,12.79,19.76,16.38,1.98,22.0,False,True,True,True
311,1,Easton,5.02,5.35,1.07,11.44,17,54.32,10.67,9.1,19.77,3.89,15.88,1.73,17.54,23.81,19.92,2.08,22.0,True,True,True,True
312,1,Easton,5.43,3.51,2.2,11.14,5,39.11,11.03,2.32,13.35,3.79,9.56,1.2,14.66,18.13,14.34,1.63,22.0,False,True,True,False
313,1,OSU Campus,1.58,6.56,2.31,10.45,14,45.74,4.26,6.68,10.93,3.55,7.38,1.05,9.68,20.32,16.77,1.95,22.0,False,True,True,False
314,1,Easton,1.54,7.98,1.64,11.17,13,48.31,11.66,5.91,17.57,3.8,13.78,1.57,17.11,21.51,17.71,1.93,22.0,True,True,True,False
315,1,Easton,0.69,4.71,3.18,8.59,2,26.2,10.86,1.92,12.78,2.92,9.86,1.49,22.57,12.78,9.86,1.49,22.57,True,True,False,False
316,1,Polaris,4.44,1.96,1.66,8.07,3,28.66,4.31,9.1,13.41,2.74,10.67,1.66,22.34,13.41,10.67,1.66,22.34,True,True,False,False
317,1,OSU Campus,3.42,5.93,1.77,11.11,9,43.89,10.7,1.21,11.91,3.78,8.13,1.07,11.12,19.87,16.09,1.79,22.0,False,True,True,False
318,1,Easton,4.44,6.99,3.14,14.56,17,59.82,5.3,3.88,9.18,4.95,4.22,0.63,4.24,26.89,21.93,1.85,22.0,False,True,True,False
319,1,Easton,3.34,7.1,4.22,14.67,14,54.96,10.61,9.22,19.83,4.99,14.84,1.35,16.2,25.14,20.15,1.71,22.0,True,True,True,False
320,1,Worthington,2.99,5.8,3.98,12.77,5,40.57,14.7,6.93,21.63,4.34,17.29,1.69,25.58,21.63,17.29,1.69,25.58,True,True,False,True
321,1,Easton,3.05,7.03,3.82,13.9,18,57.4,11.25,1.85,13.1,4.73,8.38,0.94,8.76,25.77,21.05,1.85,22.0,False,True,True,False
322,1,Polaris,3.43,4.52,2.91,10.86,14,45.79,10.03,0.23,10.26,3.69,6.57,0.95,8.61,20.48,16.79,1.89,22.0,False,True,True,False
323,1,Easton,1.74,0.94,0.22,2.9,14,26.55,8.96,7.01,15.98,0.99,14.99,5.5,33.88,15.98,14.99,5.5,33.88,True,True,False,False
324,1,OSU Campus,3.33,1.13,0.62,5.07,13,31.48,6.57,7.16,13.73,1.72,12.01,2.71,22.89,13.73,12.01,2.71,22.89,True,True,False,False
325,1,Clintonville,4.27,5.76,2.62,12.65,11,48.93,9.36,0.93,10.28,4.3,5.98,0.81,7.34,22.24,17.94,1.76,22.0,False,True,True,False
326,1,Dublin,4.53,10.3,2.45,17.28,1,53.64,7.65,8.52,16.17,5.88,10.3,0.94,11.52,25.54,19.67,1.48,22.0,False,True,True,False
327,1,Worthington,4.16,8.21,2.28,14.66,11,55.84,5.48,13.34,18.82,4.98,13.84,1.28,14.87,25.46,20.47,1.74,22.0,False,True,True,False
328,1,OSU Campus,3.69,6.74,2.08,12.51,3,41.58,6.27,12.41,18.68,4.25,14.42,1.49,20.81,19.5,15.25,1.56,22.0,True,True,False,False
329,1,Polaris,0.46,9.38,3.53,13.37,1,39.34,8.57,1.08,9.65,4.55,5.11,0.72,7.79,18.97,14.42,1.42,22.0,False,True,True,False
330,1,OSU Campus,1.82,4.8,2.73,9.35,8,35.48,6.24,10.12,16.36,3.18,13.19,1.75,22.29,16.36,13.19,1.75,22.29,True,True,False,True
